model_name,model_size,patch_size,window_size,image_size,final_test_weighted_log_loss,final_test_weighted_f1,final_test_weighted_accuracy
microsoft/swinv2-large-patch4-window12to16-192to256-22kto1k-ft,large,4,16,256,0.46733391150673553,0.7874367012298047,0.837312113174182
microsoft/swinv2-large-patch4-window12to24-192to384-22kto1k-ft,large,4,24,384,0.34672084403420755,0.7788879736707464,0.8656793398172709
microsoft/swinv2-large-patch4-window12-192-22k,large,4,12,192,0.6494052692631175,0.7614505027255005,0.7970085470085468
microsoft/swinv2-small-patch4-window8-256,small,4,8,256,0.3765144650154938,0.7403625110521662,0.8821102269378132
microsoft/swinv2-base-patch4-window12to16-192to256-22kto1k-ft,base,4,16,256,0.8367433043193143,0.7223695844385499,0.7223695844385499
microsoft/swinv2-base-patch4-window12-192-22k,base,4,12,192,0.7409161318033248,0.7134867271194456,0.7791040377247274
microsoft/swinv2-base-patch4-window12to24-192to384-22kto1k-ft,base,4,24,384,0.6963439046409372,0.6872525114165438,0.7388004715590922
microsoft/swinv2-small-patch4-window16-256,small,4,16,256,0.8218239558036936,0.6747052309893188,0.7044650751547303
microsoft/swinv2-base-patch4-window16-256,base,4,16,256,0.7494624224877287,0.6747052309893188,0.7044650751547303
microsoft/swinv2-tiny-patch4-window8-256,tiny,4,8,256,0.7436944284194333,0.6725562595650807,0.732832301797819
microsoft/swinv2-base-patch4-window8-256,base,4,8,256,0.7596876223120015,0.6582814138547899,0.7268641320365458
microsoft/swinv2-tiny-patch4-window16-256,tiny,4,16,256,0.9310255940948151,0.5653656688139447,0.6283524904214559
